TIENDA_ID,PLAZA_CVE,NIVELSOCIOECONOMICO_DES,ENTORNO_DES,MTS2VENTAS_NUM,PUERTASREFRIG_NUM,CAJONESESTACIONAMIENTO_NUM,LATITUD_NUM,LONGITUD_NUM,SEGMENTO_MAESTRO_DESC,LID_UBICACION_TIENDA,MES_ID,VENTA_TOTAL,TARGET
240,1,BC,BASE,125.16,12,10,25.74465,-100.1809,HOGAR REUNIÓN,UT_GAS_URBANA,202402,1344738.48,1
240,1,BC,BASE,125.16,12,10,25.74465,-100.1809,HOGAR REUNIÓN,UT_GAS_URBANA,202403,1519346.79,1
240,1,BC,BASE,125.16,12,10,25.74465,-100.1809,HOGAR REUNIÓN,UT_GAS_URBANA,202309,1758464.1,1
240,1,BC,BASE,125.16,12,10,25.74465,-100.1809,HOGAR REUNIÓN,UT_GAS_URBANA,202405,1808726.33,1
240,1,BC,BASE,125.16,12,10,25.74465,-100.1809,HOGAR REUNIÓN,UT_GAS_URBANA,202406,1397352.76,1
240,1,BC,BASE,125.16,12,10,25.74465,-100.1809,HOGAR REUNIÓN,UT_GAS_URBANA,202302,1076097.39,1
240,1,BC,BASE,125.16,12,10,25.74465,-100.1809,HOGAR REUNIÓN,UT_GAS_URBANA,202304,1242187.05,1
240,1,BC,BASE,125.16,12,10,25.74465,-100.1809,HOGAR REUNIÓN,UT_GAS_URBANA,202312,1613116.93,1
240,1,BC,BASE,125.16,12,10,25.74465,-100.1809,HOGAR REUNIÓN,UT_GAS_URBANA,202301,1079515.42,1
240,1,BC,BASE,125.16,12,10,25.74465,-100.1809,HOGAR REUNIÓN,UT_GAS_URBANA,202308,1711462.57,1
240,1,BC,BASE,125.16,12,10,25.74465,-100.1809,HOGAR REUNIÓN,UT_GAS_URBANA,202311,1379312.03,1
240,1,BC,BASE,125.16,12,10,25.74465,-100.1809,HOGAR REUNIÓN,UT_GAS_URBANA,202401,1424937.6,1
240,1,BC,BASE,125.16,12,10,25.74465,-100.1809,HOGAR REUNIÓN,UT_GAS_URBANA,202404,1427511.32,1
240,1,BC,BASE,125.16,12,10,25.74465,-100.1809,HOGAR REUNIÓN,UT_GAS_URBANA,202303,1198169.84,1
200,1,BC,HOGAR,128.97,13,0,25.69186,-100.25809,CLÁSICO,UT_DENSIDAD,202402,1388108.42,1
200,1,BC,HOGAR,128.97,13,0,25.69186,-100.25809,CLÁSICO,UT_DENSIDAD,202301,1177020.42,1
200,1,BC,HOGAR,128.97,13,0,25.69186,-100.25809,CLÁSICO,UT_DENSIDAD,202306,1524551.15,1
200,1,BC,HOGAR,128.97,13,0,25.69186,-100.25809,CLÁSICO,UT_DENSIDAD,202305,1482065.36,1
200,1,BC,HOGAR,128.97,13,0,25.69186,-100.25809,CLÁSICO,UT_DENSIDAD,202311,1330431.03,1
200,1,BC,HOGAR,128.97,13,0,25.69186,-100.25809,CLÁSICO,UT_DENSIDAD,202403,1458257.77,1
200,1,BC,HOGAR,128.97,13,0,25.69186,-100.25809,CLÁSICO,UT_DENSIDAD,202308,1561087.53,1
200,1,BC,HOGAR,128.97,13,0,25.69186,-100.25809,CLÁSICO,UT_DENSIDAD,202307,1517930.12,1
200,1,BC,HOGAR,128.97,13,0,25.69186,-100.25809,CLÁSICO,UT_DENSIDAD,202401,1390089.6,1
200,1,BC,HOGAR,128.97,13,0,25.69186,-100.25809,CLÁSICO,UT_DENSIDAD,202304,1305222.27,1
200,1,BC,HOGAR,128.97,13,0,25.69186,-100.25809,CLÁSICO,UT_DENSIDAD,202407,1525651.68,1
200,1,BC,HOGAR,128.97,13,0,25.69186,-100.25809,CLÁSICO,UT_DENSIDAD,202405,1796492.66,1
200,1,BC,HOGAR,128.97,13,0,25.69186,-100.25809,CLÁSICO,UT_DENSIDAD,202303,1298034.52,1
200,1,BC,HOGAR,128.97,13,0,25.69186,-100.25809,CLÁSICO,UT_DENSIDAD,202309,1687343.44,1
200,1,BC,HOGAR,128.97,13,0,25.69186,-100.25809,CLÁSICO,UT_DENSIDAD,202310,1455639.06,1
200,1,BC,HOGAR,128.97,13,0,25.69186,-100.25809,CLÁSICO,UT_DENSIDAD,202312,1448190.32,1
200,1,BC,HOGAR,128.97,13,0,25.69186,-100.25809,CLÁSICO,UT_DENSIDAD,202406,1562932.33,1
200,1,BC,HOGAR,128.97,13,0,25.69186,-100.25809,CLÁSICO,UT_DENSIDAD,202302,1181691.95,1
200,1,BC,HOGAR,128.97,13,0,25.69186,-100.25809,CLÁSICO,UT_DENSIDAD,202404,1506744.56,1
200,1,BC,HOGAR,128.97,13,0,25.69186,-100.25809,CLÁSICO,UT_DENSIDAD,202412,642080.05,1
200,1,BC,HOGAR,128.97,13,0,25.69186,-100.25809,CLÁSICO,UT_DENSIDAD,202411,1507179.11,1
210,1,CD,BASE,127.37,12,10,25.70153,-100.13066,PARADA TÉCNICA,UT_CARRETERA_GAS,202412,783031.99,1
210,1,CD,BASE,127.37,12,10,25.70153,-100.13066,PARADA TÉCNICA,UT_CARRETERA_GAS,202303,1382760.5,1
210,1,CD,BASE,127.37,12,10,25.70153,-100.13066,PARADA TÉCNICA,UT_CARRETERA_GAS,202402,1169565.45,1
210,1,CD,BASE,127.37,12,10,25.70153,-100.13066,PARADA TÉCNICA,UT_CARRETERA_GAS,202304,1356360.88,1
210,1,CD,BASE,127.37,12,10,25.70153,-100.13066,PARADA TÉCNICA,UT_CARRETERA_GAS,202309,38.79,0
210,1,CD,BASE,127.37,12,10,25.70153,-100.13066,PARADA TÉCNICA,UT_CARRETERA_GAS,202310,130.34,0
210,1,CD,BASE,127.37,12,10,25.70153,-100.13066,PARADA TÉCNICA,UT_CARRETERA_GAS,202305,1440507.6,1
210,1,CD,BASE,127.37,12,10,25.70153,-100.13066,PARADA TÉCNICA,UT_CARRETERA_GAS,202301,1238382.65,1
210,1,CD,BASE,127.37,12,10,25.70153,-100.13066,PARADA TÉCNICA,UT_CARRETERA_GAS,202306,1585060.62,1
210,1,CD,BASE,127.37,12,10,25.70153,-100.13066,PARADA TÉCNICA,UT_CARRETERA_GAS,202312,148161.02,0
210,1,CD,BASE,127.37,12,10,25.70153,-100.13066,PARADA TÉCNICA,UT_CARRETERA_GAS,202302,1232878.14,1
210,1,CD,BASE,127.37,12,10,25.70153,-100.13066,PARADA TÉCNICA,UT_CARRETERA_GAS,202406,1762035.72,1
210,1,CD,BASE,127.37,12,10,25.70153,-100.13066,PARADA TÉCNICA,UT_CARRETERA_GAS,202401,920869.02,1
210,1,CD,BASE,127.37,12,10,25.70153,-100.13066,PARADA TÉCNICA,UT_CARRETERA_GAS,202407,1942536.45,1
210,1,CD,BASE,127.37,12,10,25.70153,-100.13066,PARADA TÉCNICA,UT_CARRETERA_GAS,202307,1195406.49,1
210,1,CD,BASE,127.37,12,10,25.70153,-100.13066,PARADA TÉCNICA,UT_CARRETERA_GAS,202308,117.89,0
210,1,CD,BASE,127.37,12,10,25.70153,-100.13066,PARADA TÉCNICA,UT_CARRETERA_GAS,202404,1670646.42,1
210,1,CD,BASE,127.37,12,10,25.70153,-100.13066,PARADA TÉCNICA,UT_CARRETERA_GAS,202411,1643345.6,1
210,1,CD,BASE,127.37,12,10,25.70153,-100.13066,PARADA TÉCNICA,UT_CARRETERA_GAS,202403,1561028.66,1
210,1,CD,BASE,127.37,12,10,25.70153,-100.13066,PARADA TÉCNICA,UT_CARRETERA_GAS,202405,2079600.25,1
260,1,CD,HOGAR,119.2,12,11,25.68395,-100.20774,HOGAR REUNIÓN,UT_DENSIDAD,202412,755744.35,1
260,1,CD,HOGAR,119.2,12,11,25.68395,-100.20774,HOGAR REUNIÓN,UT_DENSIDAD,202308,1687248.21,1
260,1,CD,HOGAR,119.2,12,11,25.68395,-100.20774,HOGAR REUNIÓN,UT_DENSIDAD,202406,1793270.14,1
260,1,CD,HOGAR,119.2,12,11,25.68395,-100.20774,HOGAR REUNIÓN,UT_DENSIDAD,202403,1582419.72,1
260,1,CD,HOGAR,119.2,12,11,25.68395,-100.20774,HOGAR REUNIÓN,UT_DENSIDAD,202301,1266541.4,1
260,1,CD,HOGAR,119.2,12,11,25.68395,-100.20774,HOGAR REUNIÓN,UT_DENSIDAD,202302,1233786.6,1
260,1,CD,HOGAR,119.2,12,11,25.68395,-100.20774,HOGAR REUNIÓN,UT_DENSIDAD,202305,1557712.01,1
260,1,CD,HOGAR,119.2,12,11,25.68395,-100.20774,HOGAR REUNIÓN,UT_DENSIDAD,202306,1686502.19,1
260,1,CD,HOGAR,119.2,12,11,25.68395,-100.20774,HOGAR REUNIÓN,UT_DENSIDAD,202309,1810873.78,1
260,1,CD,HOGAR,119.2,12,11,25.68395,-100.20774,HOGAR REUNIÓN,UT_DENSIDAD,202304,1491334.47,1
260,1,CD,HOGAR,119.2,12,11,25.68395,-100.20774,HOGAR REUNIÓN,UT_DENSIDAD,202307,1721224.78,1
260,1,CD,HOGAR,119.2,12,11,25.68395,-100.20774,HOGAR REUNIÓN,UT_DENSIDAD,202404,1581258.67,1
260,1,CD,HOGAR,119.2,12,11,25.68395,-100.20774,HOGAR REUNIÓN,UT_DENSIDAD,202311,1335332.33,1
260,1,CD,HOGAR,119.2,12,11,25.68395,-100.20774,HOGAR REUNIÓN,UT_DENSIDAD,202303,1403632.67,1
260,1,CD,HOGAR,119.2,12,11,25.68395,-100.20774,HOGAR REUNIÓN,UT_DENSIDAD,202402,1430937.88,1
260,1,CD,HOGAR,119.2,12,11,25.68395,-100.20774,HOGAR REUNIÓN,UT_DENSIDAD,202310,1370736.74,1
260,1,CD,HOGAR,119.2,12,11,25.68395,-100.20774,HOGAR REUNIÓN,UT_DENSIDAD,202411,1523577.48,1
260,1,CD,HOGAR,119.2,12,11,25.68395,-100.20774,HOGAR REUNIÓN,UT_DENSIDAD,202407,1716464.0,1
260,1,CD,HOGAR,119.2,12,11,25.68395,-100.20774,HOGAR REUNIÓN,UT_DENSIDAD,202401,1537678.35,1
260,1,CD,HOGAR,119.2,12,11,25.68395,-100.20774,HOGAR REUNIÓN,UT_DENSIDAD,202405,1945550.08,1
260,1,CD,HOGAR,119.2,12,11,25.68395,-100.20774,HOGAR REUNIÓN,UT_DENSIDAD,202312,1588540.19,1
770,1,C,RECESO,66.93,8,0,25.6648,-100.26438,OFICINISTAS,UT_TRAFICO_PEATONAL,202401,379614.09,0
770,1,C,RECESO,66.93,8,0,25.6648,-100.26438,OFICINISTAS,UT_TRAFICO_PEATONAL,202412,175131.31,0
770,1,C,RECESO,66.93,8,0,25.6648,-100.26438,OFICINISTAS,UT_TRAFICO_PEATONAL,202311,327278.8,0
770,1,C,RECESO,66.93,8,0,25.6648,-100.26438,OFICINISTAS,UT_TRAFICO_PEATONAL,202404,372359.93,0
770,1,C,RECESO,66.93,8,0,25.6648,-100.26438,OFICINISTAS,UT_TRAFICO_PEATONAL,202403,339529.33,0
770,1,C,RECESO,66.93,8,0,25.6648,-100.26438,OFICINISTAS,UT_TRAFICO_PEATONAL,202305,337662.63,0
770,1,C,RECESO,66.93,8,0,25.6648,-100.26438,OFICINISTAS,UT_TRAFICO_PEATONAL,202307,412425.36,0
770,1,C,RECESO,66.93,8,0,25.6648,-100.26438,OFICINISTAS,UT_TRAFICO_PEATONAL,202312,357096.51,0
770,1,C,RECESO,66.93,8,0,25.6648,-100.26438,OFICINISTAS,UT_TRAFICO_PEATONAL,202406,432097.29,0
770,1,C,RECESO,66.93,8,0,25.6648,-100.26438,OFICINISTAS,UT_TRAFICO_PEATONAL,202405,466114.18,0
770,1,C,RECESO,66.93,8,0,25.6648,-100.26438,OFICINISTAS,UT_TRAFICO_PEATONAL,202303,312728.07,0
770,1,C,RECESO,66.93,8,0,25.6648,-100.26438,OFICINISTAS,UT_TRAFICO_PEATONAL,202304,298941.08,0
770,1,C,RECESO,66.93,8,0,25.6648,-100.26438,OFICINISTAS,UT_TRAFICO_PEATONAL,202306,394515.41,0
770,1,C,RECESO,66.93,8,0,25.6648,-100.26438,OFICINISTAS,UT_TRAFICO_PEATONAL,202308,399160.39,0
770,1,C,RECESO,66.93,8,0,25.6648,-100.26438,OFICINISTAS,UT_TRAFICO_PEATONAL,202402,330976.53,0
770,1,C,RECESO,66.93,8,0,25.6648,-100.26438,OFICINISTAS,UT_TRAFICO_PEATONAL,202309,423621.66,0
770,1,C,RECESO,66.93,8,0,25.6648,-100.26438,OFICINISTAS,UT_TRAFICO_PEATONAL,202407,478841.88,0
770,1,C,RECESO,66.93,8,0,25.6648,-100.26438,OFICINISTAS,UT_TRAFICO_PEATONAL,202302,261693.17,0
770,1,C,RECESO,66.93,8,0,25.6648,-100.26438,OFICINISTAS,UT_TRAFICO_PEATONAL,202301,260638.79,0
