TIENDA_ID,PLAZA_CVE,NIVELSOCIOECONOMICO_DES,ENTORNO_DES,MTS2VENTAS_NUM,PUERTASREFRIG_NUM,CAJONESESTACIONAMIENTO_NUM,LATITUD_NUM,LONGITUD_NUM,SEGMENTO_MAESTRO_DESC,LID_UBICACION_TIENDA
600,5,B,HOGAR,109.52,13,0,25.75278,-100.10049,CLÁSICO,UT_DENSIDAD
250,5,C,HOGAR,118.93,13,6,25.7658,-100.23715,HOGAR REUNIÓN,UT_DENSIDAD
90,6,C,HOGAR,125.84,14,13,25.60197,-100.07752,HOGAR REUNIÓN,UT_DENSIDAD
20,6,C,BASE,100.0,10,0,25.58304,-99.99446,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR
700,6,C,HOGAR,0.0,0,0,25.58192,-100.01301,HOGAR REUNIÓN,UT_DENSIDAD
100,6,C,HOGAR,92.11,11,7,24.88429,-99.6744,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR
30,6,C,BASE,81.0,8,0,24.85727,-99.55978,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR
690,6,C,RECESO,0.0,0,0,25.38832,-100.14638,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR
40,6,C,RECESO,79.71,12,6,25.30376,-100.00144,PARADA TÉCNICA,UT_CARRETERA_GAS
70,6,C,RECESO,113.91,13,6,25.60258,-99.97412,PARADA TÉCNICA,UT_CARRETERA_GAS
780,6,C,RECESO,0.0,0,0,25.51353,-100.19835,PARADA TÉCNICA,UT_TRAFICO_VEHICULAR
820,6,C,RECESO,0.0,0,0,25.25323,-99.69956,PARADA TÉCNICA,UT_GAS_URBANA
160,6,BC,BASE,108.3,8,0,25.40522,-100.13417,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR
740,6,C,HOGAR,0.0,0,0,25.5982,-99.992,HOGAR REUNIÓN,UT_DENSIDAD
720,6,C,HOGAR,0.0,0,0,25.60253,-99.99317,HOGAR REUNIÓN,UT_DENSIDAD
130,6,CD,BASE,110.06,10,0,25.36439,-100.10202,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR
320,6,C,HOGAR,122.0,10,0,25.57214,-100.01371,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR
510,6,B,HOGAR,0.0,13,0,25.19747,-99.83198,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR
500,6,B,HOGAR,0.0,13,0,25.60256,-100.08093,HOGAR REUNIÓN,UT_DENSIDAD
